iter,tol,μ¹,μ²,p,λ¹,λ²,λᵖ,ρ,iter_2,tol_2,iter_1,tol_1
193.0,7.105427357601002e-13,0.001,0.0001,1.9,0.6,0.5,0.5,0.15,193.0,7.105427357601002e-13,38.0,3.552713678800501e-15
54.0,6.87805368215777e-12,0.001,0.0001,1.9,0.6,0.5,0.7,0.15,54.0,6.87805368215777e-12,38.0,2.6645352591003757e-15
80.0,6.787104211980477e-11,0.001,0.0001,1.9,0.7,0.4,0.5,0.15,80.0,6.787104211980477e-11,31.0,4.242872969628664e-9
68.0,2.3021584638627246e-12,0.001,0.0001,1.9,0.7,0.5,0.5,0.15,68.0,2.3021584638627246e-12,39.0,8.736134838968135e-15
32.0,5.638867150992155e-11,0.001,0.0001,2.0,0.4,0.4,0.5,0.15,32.0,5.638867150992155e-11,45.0,3.552713678800501e-15
51.0,1.6484591469634324e-12,0.001,0.0001,2.0,0.4,0.5,0.5,0.15,51.0,1.6484591469634324e-12,46.0,3.552713678800501e-15
87.0,3.694822225952521e-13,0.001,0.0001,2.0,0.4,0.6,0.5,0.15,87.0,3.694822225952521e-13,52.0,1.0658141036401503e-14
37.0,1.41824330057716e-11,0.001,0.0001,2.0,0.5,0.4,0.5,0.15,37.0,1.41824330057716e-11,45.0,8.73613483896792e-15
56.0,5.684341886080802e-14,0.001,0.0001,2.0,0.5,0.5,0.5,0.15,56.0,5.684341886080802e-14,47.0,3.552713678800501e-15
90.0,5.684341886080801e-13,0.001,0.0001,2.0,0.5,0.6,0.5,0.15,90.0,5.684341886080801e-13,50.0,3.552713678800501e-15
132.0,8.526512829121202e-14,0.001,0.0001,2.0,0.5,0.6,0.9,0.15,132.0,8.526512829121202e-14,52.0,8.73613483896806e-15
187.0,4.831690603168681e-13,0.001,0.0001,2.0,0.5,0.7,0.9,0.15,187.0,4.831690603168681e-13,50.0,4.923977892090647e-13
149.0,1.0658141036401503e-13,0.001,0.0001,2.0,0.6,0.6,0.7,0.15,149.0,1.0658141036401503e-13,50.0,8.736134838968092e-15
110.0,1.6484591469634324e-12,0.001,0.0001,2.0,0.6,0.6,0.9,0.15,110.0,1.6484591469634324e-12,50.0,3.552713678800501e-15
108.0,2.1316282072803006e-13,0.001,0.0001,2.0,0.6,0.7,0.7,0.15,108.0,2.1316282072803006e-13,51.0,2.6875029979223086e-13
187.0,1.4210854715202004e-13,0.001,0.0001,2.0,0.6,0.7,0.9,0.15,187.0,1.4210854715202004e-13,51.0,2.690000999727715e-13
108.0,2.6716406864579767e-10,0.001,0.0001,2.0,0.7,0.6,0.9,0.15,108.0,2.6716406864579767e-10,52.0,3.552713678800501e-15
55.0,1.8189894035458565e-12,0.001,0.001,1.4,0.6,0.4,0.9,0.05,55.0,1.8189894035458565e-12,24.0,9.858074204172063e-9
63.0,7.673861546209082e-13,0.001,0.001,1.4,0.7,0.4,0.5,0.05,63.0,7.673861546209082e-13,23.0,1.67105091569697e-9
105.0,5.968558980384842e-13,0.001,0.001,1.5,0.6,0.4,0.7,0.05,105.0,5.968558980384842e-13,23.0,7.190222167663407e-9
53.0,1.8758328224066645e-12,0.001,0.001,1.6,0.5,0.4,0.9,0.05,53.0,1.8758328224066645e-12,23.0,7.315594796608593e-9
59.0,4.263256414560601e-13,0.001,0.001,1.6,0.6,0.4,0.9,0.05,59.0,4.263256414560601e-13,23.0,5.636007785470021e-9
62.0,3.410605131648481e-13,0.001,0.001,1.6,0.7,0.4,0.5,0.05,62.0,3.410605131648481e-13,23.0,4.164963388064713e-9
64.0,1.2789769243681803e-12,0.001,0.001,1.6,0.7,0.4,0.7,0.05,64.0,1.2789769243681803e-12,23.0,5.57767980413626e-9
54.0,1.7337242752546445e-12,0.001,0.001,1.7,0.5,0.4,0.7,0.05,54.0,1.7337242752546445e-12,19.0,1.8626009345990013e-9
45.0,3.7346126191550866e-11,0.001,0.001,1.7,0.5,0.4,0.9,0.05,45.0,3.7346126191550866e-11,25.0,1.414070770200393e-9
54.0,2.8705926524708048e-12,0.001,0.001,1.7,0.6,0.4,0.7,0.05,54.0,2.8705926524708048e-12,25.0,4.273721376790718e-9
87.0,4.831690603168681e-13,0.001,0.001,1.7,0.6,0.4,0.9,0.05,87.0,4.831690603168681e-13,23.0,6.499960403250071e-9
85.0,2.8421709430404007e-13,0.001,0.001,1.7,0.7,0.4,0.5,0.05,85.0,2.8421709430404007e-13,25.0,1.7277332897691622e-9
109.0,7.105427357601002e-14,0.001,0.001,1.7,0.7,0.4,0.7,0.05,109.0,7.105427357601002e-14,23.0,6.621537353146412e-9
52.0,5.400124791776761e-13,0.001,0.001,1.7,0.7,0.4,0.9,0.05,52.0,5.400124791776761e-13,26.0,5.314304107884027e-9
53.0,4.604316927725449e-12,0.001,0.001,1.8,0.4,0.4,0.9,0.05,53.0,4.604316927725449e-12,23.0,5.857859586289038e-9
196.0,1.4210854715202004e-13,0.001,0.001,1.8,0.4,0.5,0.9,0.05,196.0,1.4210854715202004e-13,44.0,4.251903273910784e-9
46.0,2.4130031306413002e-11,0.001,0.001,1.8,0.5,0.4,0.7,0.05,46.0,2.4130031306413002e-11,26.0,4.201908154755074e-9
45.0,3.936406756110955e-11,0.001,0.001,1.8,0.5,0.4,0.9,0.05,45.0,3.936406756110955e-11,23.0,4.652242147074048e-9
57.0,3.609557097661309e-12,0.001,0.001,1.8,0.6,0.4,0.7,0.05,57.0,3.609557097661309e-12,23.0,6.30501333781508e-9
96.0,2.8421709430404007e-13,0.001,0.001,1.8,0.6,0.4,0.9,0.05,96.0,2.8421709430404007e-13,23.0,7.37119860289015e-9
190.0,1.4210854715202004e-13,0.001,0.001,1.8,0.6,0.5,0.9,0.05,190.0,1.4210854715202004e-13,47.0,4.199174785668447e-9
106.0,4.263256414560601e-13,0.001,0.001,1.8,0.7,0.4,0.5,0.05,106.0,4.263256414560601e-13,25.0,5.187665852446344e-9
116.0,8.526512829121202e-14,0.001,0.001,1.8,0.7,0.4,0.7,0.05,116.0,8.526512829121202e-14,23.0,5.041887213286245e-9
46.0,2.8137492336099967e-11,0.001,0.001,1.9,0.4,0.4,0.9,0.05,46.0,2.8137492336099967e-11,23.0,1.6348615516914577e-9
196.0,3.694822225952521e-13,0.001,0.001,1.9,0.4,0.5,0.7,0.05,196.0,3.694822225952521e-13,30.0,4.168905221035857e-9
45.0,3.5839775591739453e-11,0.001,0.001,1.9,0.5,0.4,0.7,0.05,45.0,3.5839775591739453e-11,23.0,9.26864041767006e-9
60.0,1.3642420526593924e-12,0.001,0.001,1.9,0.6,0.4,0.5,0.05,60.0,1.3642420526593924e-12,23.0,2.2936916740934343e-9
108.0,9.663381206337363e-13,0.001,0.001,1.9,0.7,0.4,0.5,0.05,108.0,9.663381206337363e-13,23.0,7.3561792421350525e-9
60.0,8.594724931754172e-11,0.001,0.001,2.0,0.4,0.4,0.9,0.05,60.0,8.594724931754172e-11,23.0,5.79648654769338e-9
61.0,2.2140511646284722e-11,0.001,0.001,2.0,0.4,0.5,0.7,0.05,61.0,2.2140511646284722e-11,42.0,4.228400740657889e-9
54.0,7.906919563538395e-11,0.001,0.001,2.0,0.4,0.5,0.9,0.05,54.0,7.906919563538395e-11,47.0,4.659985286536994e-9
57.0,5.968558980384842e-13,0.001,0.001,2.0,0.5,0.4,0.5,0.05,57.0,5.968558980384842e-13,21.0,6.883735928497892e-9
190.0,1.1368683772161603e-13,0.001,0.001,2.0,0.5,0.5,0.5,0.05,190.0,1.1368683772161603e-13,34.0,4.6467976133612865e-9
64.0,1.34718902700115e-11,0.001,0.001,2.0,0.5,0.5,0.7,0.05,64.0,1.34718902700115e-11,47.0,4.7743431430546934e-9
63.0,1.2960299500264227e-11,0.001,0.001,2.0,0.5,0.5,0.9,0.05,63.0,1.2960299500264227e-11,52.0,4.634723715923883e-9
57.0,2.1884716261411086e-12,0.001,0.001,2.0,0.7,0.5,0.9,0.05,57.0,2.1884716261411086e-12,25.0,5.7241364426197094e-12
55.0,1.8189894035458565e-12,0.001,0.001,1.4,0.6,0.4,0.9,0.1,55.0,1.8189894035458565e-12,27.0,9.90996461974758e-9
63.0,7.673861546209082e-13,0.001,0.001,1.4,0.7,0.4,0.5,0.1,63.0,7.673861546209082e-13,30.0,2.9150000885325156e-9
105.0,5.968558980384842e-13,0.001,0.001,1.5,0.6,0.4,0.7,0.1,105.0,5.968558980384842e-13,26.0,7.299766888180237e-9
53.0,1.8758328224066645e-12,0.001,0.001,1.6,0.5,0.4,0.9,0.1,53.0,1.8758328224066645e-12,26.0,7.42436480349884e-9
59.0,4.263256414560601e-13,0.001,0.001,1.6,0.6,0.4,0.9,0.1,59.0,4.263256414560601e-13,26.0,5.747777219455852e-9
62.0,3.410605131648481e-13,0.001,0.001,1.6,0.7,0.4,0.5,0.1,62.0,3.410605131648481e-13,26.0,4.266105683992105e-9
64.0,1.2789769243681803e-12,0.001,0.001,1.6,0.7,0.4,0.7,0.1,64.0,1.2789769243681803e-12,23.0,4.290394428618782e-11
54.0,1.7337242752546445e-12,0.001,0.001,1.7,0.5,0.4,0.7,0.1,54.0,1.7337242752546445e-12,18.0,4.177135977390112e-9
45.0,3.7346126191550866e-11,0.001,0.001,1.7,0.5,0.4,0.9,0.1,45.0,3.7346126191550866e-11,28.0,2.94420150065422e-9
54.0,2.8705926524708048e-12,0.001,0.001,1.7,0.6,0.4,0.7,0.1,54.0,2.8705926524708048e-12,28.0,2.7896947460415156e-9
87.0,4.831690603168681e-13,0.001,0.001,1.7,0.6,0.4,0.9,0.1,87.0,4.831690603168681e-13,25.0,1.6493473253831326e-12
85.0,2.8421709430404007e-13,0.001,0.001,1.7,0.7,0.4,0.5,0.1,85.0,2.8421709430404007e-13,28.0,3.566492927375986e-9
52.0,5.400124791776761e-13,0.001,0.001,1.7,0.7,0.4,0.9,0.1,52.0,5.400124791776761e-13,22.0,2.5659455810123077e-10
53.0,4.604316927725449e-12,0.001,0.001,1.8,0.4,0.4,0.9,0.1,53.0,4.604316927725449e-12,26.0,6.0478934776897475e-9
196.0,1.4210854715202004e-13,0.001,0.001,1.8,0.4,0.5,0.9,0.1,196.0,1.4210854715202004e-13,39.0,1.4779844015322396e-15
46.0,2.4130031306413002e-11,0.001,0.001,1.8,0.5,0.4,0.7,0.1,46.0,2.4130031306413002e-11,30.0,9.530982759964335e-9
45.0,3.936406756110955e-11,0.001,0.001,1.8,0.5,0.4,0.9,0.1,45.0,3.936406756110955e-11,28.0,4.496260419539766e-9
57.0,3.609557097661309e-12,0.001,0.001,1.8,0.6,0.4,0.7,0.1,57.0,3.609557097661309e-12,26.0,6.507477320893962e-9
192.0,8.526512829121202e-14,0.001,0.001,1.8,0.6,0.4,0.9,0.1,192.0,8.526512829121202e-14,26.0,7.479330384196903e-9
189.0,7.105427357601002e-14,0.001,0.001,1.8,0.7,0.4,0.5,0.1,189.0,7.105427357601002e-14,21.0,1.6971398106302438e-9
46.0,2.8137492336099967e-11,0.001,0.001,1.9,0.4,0.4,0.9,0.1,46.0,2.8137492336099967e-11,26.0,4.111390852767904e-9
196.0,3.694822225952521e-13,0.001,0.001,1.9,0.4,0.5,0.7,0.1,196.0,3.694822225952521e-13,38.0,3.552713678800501e-15
45.0,3.5839775591739453e-11,0.001,0.001,1.9,0.5,0.4,0.7,0.1,45.0,3.5839775591739453e-11,26.0,9.546072571309239e-9
174.0,4.547473508864641e-13,0.001,0.001,1.9,0.6,0.4,0.5,0.1,174.0,4.547473508864641e-13,30.0,3.6348036247524362e-9
60.0,8.594724931754172e-11,0.001,0.001,2.0,0.4,0.4,0.9,0.1,60.0,8.594724931754172e-11,25.0,1.5827686383751427e-12
61.0,2.2140511646284722e-11,0.001,0.001,2.0,0.4,0.5,0.7,0.1,61.0,2.2140511646284722e-11,37.0,8.736134838968859e-15
54.0,7.906919563538395e-11,0.001,0.001,2.0,0.4,0.5,0.9,0.1,54.0,7.906919563538395e-11,42.0,3.552713678800501e-15
57.0,5.968558980384842e-13,0.001,0.001,2.0,0.5,0.4,0.5,0.1,57.0,5.968558980384842e-13,30.0,2.9101627843641786e-9
190.0,1.1368683772161603e-13,0.001,0.001,2.0,0.5,0.5,0.5,0.1,190.0,1.1368683772161603e-13,29.0,7.896572284948888e-12
64.0,1.34718902700115e-11,0.001,0.001,2.0,0.5,0.5,0.7,0.1,64.0,1.34718902700115e-11,43.0,3.552713678800501e-15
63.0,1.2960299500264227e-11,0.001,0.001,2.0,0.5,0.5,0.9,0.1,63.0,1.2960299500264227e-11,48.0,3.552713678800501e-15
57.0,2.1884716261411086e-12,0.001,0.001,2.0,0.7,0.5,0.9,0.1,57.0,2.1884716261411086e-12,43.0,1.3322676295501878e-15
55.0,1.8189894035458565e-12,0.001,0.001,1.4,0.6,0.4,0.9,0.15,55.0,1.8189894035458565e-12,41.0,3.552713678800501e-15
63.0,7.673861546209082e-13,0.001,0.001,1.4,0.7,0.4,0.5,0.15,63.0,7.673861546209082e-13,41.0,3.552713678800501e-15
65.0,1.7337242752546445e-12,0.001,0.001,1.4,0.7,0.4,0.7,0.15,65.0,1.7337242752546445e-12,41.0,8.73613483896792e-15
112.0,1.8474111129762605e-13,0.001,0.001,1.5,0.5,0.4,0.9,0.15,112.0,1.8474111129762605e-13,51.0,7.105427357601002e-15
105.0,5.968558980384842e-13,0.001,0.001,1.5,0.6,0.4,0.7,0.15,105.0,5.968558980384842e-13,50.0,1.0658141036401503e-14
53.0,1.8758328224066645e-12,0.001,0.001,1.6,0.5,0.4,0.9,0.15,53.0,1.8758328224066645e-12,51.0,8.736134838967915e-15
183.0,1.1368683772161603e-13,0.001,0.001,1.6,0.6,0.4,0.9,0.15,183.0,1.1368683772161603e-13,51.0,8.736134838967942e-15
62.0,3.410605131648481e-13,0.001,0.001,1.6,0.7,0.4,0.5,0.15,62.0,3.410605131648481e-13,48.0,3.552713678800501e-15
64.0,1.2789769243681803e-12,0.001,0.001,1.6,0.7,0.4,0.7,0.15,64.0,1.2789769243681803e-12,48.0,3.552713678800501e-15
55.0,1.9042545318370685e-12,0.001,0.001,1.7,0.4,0.4,0.9,0.15,55.0,1.9042545318370685e-12,52.0,8.73613483896793e-15
54.0,1.7337242752546445e-12,0.001,0.001,1.7,0.5,0.4,0.7,0.15,54.0,1.7337242752546445e-12,51.0,7.105427357601002e-15
45.0,3.7346126191550866e-11,0.001,0.001,1.7,0.5,0.4,0.9,0.15,45.0,3.7346126191550866e-11,52.0,8.736134838967955e-15
54.0,2.8705926524708048e-12,0.001,0.001,1.7,0.6,0.4,0.7,0.15,54.0,2.8705926524708048e-12,51.0,4.884981308350689e-15
173.0,2.2737367544323206e-13,0.001,0.001,1.7,0.6,0.4,0.9,0.15,173.0,2.2737367544323206e-13,30.0,9.705053767572469e-9
85.0,2.8421709430404007e-13,0.001,0.001,1.7,0.7,0.4,0.5,0.15,85.0,2.8421709430404007e-13,48.0,7.105427357601002e-15
52.0,5.400124791776761e-13,0.001,0.001,1.7,0.7,0.4,0.9,0.15,52.0,5.400124791776761e-13,39.0,8.736134838967937e-15
55.0,1.4779288903810084e-12,0.001,0.001,1.8,0.4,0.4,0.7,0.15,55.0,1.4779288903810084e-12,40.0,8.73613483896793e-15
53.0,4.604316927725449e-12,0.001,0.001,1.8,0.4,0.4,0.9,0.15,53.0,4.604316927725449e-12,41.0,7.105427357601002e-15
46.0,2.4130031306413002e-11,0.001,0.001,1.8,0.5,0.4,0.7,0.15,46.0,2.4130031306413002e-11,42.0,3.552713678800501e-15
45.0,3.936406756110955e-11,0.001,0.001,1.8,0.5,0.4,0.9,0.15,45.0,3.936406756110955e-11,48.0,8.73613483896796e-15
158.0,6.394884621840902e-14,0.001,0.001,1.8,0.6,0.4,0.7,0.15,158.0,6.394884621840902e-14,32.0,7.105427357601002e-15
192.0,8.526512829121202e-14,0.001,0.001,1.8,0.6,0.4,0.9,0.15,192.0,8.526512829121202e-14,32.0,8.736134838968958e-15
189.0,7.105427357601002e-14,0.001,0.001,1.8,0.7,0.4,0.5,0.15,189.0,7.105427357601002e-14,48.0,7.105427357601002e-15
53.0,4.291678123991005e-12,0.001,0.001,1.9,0.4,0.4,0.7,0.15,53.0,4.291678123991005e-12,41.0,3.552713678800501e-15
46.0,2.8137492336099967e-11,0.001,0.001,1.9,0.4,0.4,0.9,0.15,46.0,2.8137492336099967e-11,41.0,8.73613483896794e-15
45.0,3.5839775591739453e-11,0.001,0.001,1.9,0.5,0.4,0.7,0.15,45.0,3.5839775591739453e-11,42.0,3.552713678800501e-15
174.0,4.547473508864641e-13,0.001,0.001,1.9,0.6,0.4,0.5,0.15,174.0,4.547473508864641e-13,31.0,1.3898604489526178e-14
46.0,2.5778490453376435e-11,0.001,0.001,2.0,0.4,0.4,0.5,0.15,46.0,2.5778490453376435e-11,50.0,3.9968028886505635e-15
60.0,8.594724931754172e-11,0.001,0.001,2.0,0.4,0.4,0.9,0.15,60.0,8.594724931754172e-11,52.0,3.552713678800501e-15
61.0,2.2140511646284722e-11,0.001,0.001,2.0,0.4,0.5,0.7,0.15,61.0,2.2140511646284722e-11,51.0,5.773159728050814e-15
54.0,7.906919563538395e-11,0.001,0.001,2.0,0.4,0.5,0.9,0.15,54.0,7.906919563538395e-11,51.0,7.105427357601002e-15
57.0,5.968558980384842e-13,0.001,0.001,2.0,0.5,0.4,0.5,0.15,57.0,5.968558980384842e-13,52.0,3.9968028886505635e-15
190.0,1.1368683772161603e-13,0.001,0.001,2.0,0.5,0.5,0.5,0.15,190.0,1.1368683772161603e-13,51.0,5.329070518200751e-15
64.0,1.34718902700115e-11,0.001,0.001,2.0,0.5,0.5,0.7,0.15,64.0,1.34718902700115e-11,51.0,7.105427357601002e-15
63.0,1.2960299500264227e-11,0.001,0.001,2.0,0.5,0.5,0.9,0.15,63.0,1.2960299500264227e-11,51.0,4.884981308350689e-15
57.0,2.1884716261411086e-12,0.001,0.001,2.0,0.7,0.5,0.9,0.15,57.0,2.1884716261411086e-12,51.0,7.105427357601002e-15
